160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
----------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,
/*********************************/,,,,Ê43780,,,,,,/*********************************/,,,,,,,,/*********************************/,
ÊCPU Utilisation,,,,,,,,,,ÊCPU Utilisation,,,,,,,,ÊCPU Utilisation,
/*********************************/,,,,,,,,,,/*********************************/,,,,,,,,/*********************************/,
Time VM0 VM1 VM2 VM3 VM4 VM5 VM6 VM7,,,,,,,,,,Time VM0 VM1 VM2 VM3 VM4 VM5 VM6 VM7,,,,,,,,Time VM0 VM1 VM2 VM3 VM4 VM5 VM6 VM7,
0.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
0.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,,,0.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,0.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
